ticker,date,Open,High,Low,Close,Adj Close,Volume,Return,Log_Return,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,ATR,ATR_Pct,BB_Width,BB_Position,Volume_MA_20,Volume_Spike,Volume_ZScore,Volatility_20D,Annualized_Volatility,Volatility_ZScore,Daily_Range,Gap,Close_Position,Distance_SMA20,Distance_SMA50,Distance_SMA200,Close_Above_SMA20,Close_Above_SMA50,Close_Above_SMA200,MACD_Bullish,sentiment_score,average_confidence,news_count,positive_count,negative_count,neutral_count,positive_ratio,negative_ratio,neutral_ratio,dominant_label,future_return_5d,label,label_id,binary_label,target_horizon,buy_threshold,sell_threshold,target_return,target_direction,risk_adjusted_future_return,pred_label_id,pred_label,actual_label,prob_SELL,prob_HOLD,prob_BUY,pred_confidence
HDFCBANK.NS,2025-08-19,999.1500244140624,1003.0499877929688,993.3499755859376,995.5499877929688,995.5499877929688,12352438,-0.0062387702896354,-0.00625831273997,999.8074981689454,992.7960009765624,919.2792492675782,995.936519152305,995.9389766682388,49.85816957916074,-0.0024575159338837,0.8305653178326022,-0.833022833766486,12.738176923406808,0.0127951153428729,0.0340786819468851,0.375044166351343,,1.0,0.0,0.0070240845632499,0.1115038856534829,-2.2583011526923857,0.0097433703239102,-0.0026452020475108,,-0.0042583301123204,0.0027739704971587,0.0829679758203594,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0222489715740046,HOLD,1,0,5,0.025,-0.025,-0.0222489715740046,0,-3.167526155708821,1,HOLD,HOLD,0.24192484509984222,0.5186453941569282,0.23942976074323002,0.5186453941569282
ICICIBANK.NS,2025-08-19,1431.0999755859375,1438.5,1426.300048828125,1436.300048828125,1436.300048828125,6709554,0.0011850503771917,0.0011843487592405,1456.8850036621093,1440.51400390625,1346.1215014648435,1439.4520147918483,1444.287354443253,45.625829263003,-4.835339651404638,-0.8026198008909768,-4.032719850513661,17.920236950225213,0.0124766666720134,0.0676407234574903,0.2911106004590308,,1.0,0.0,0.0057072054272324,0.0905990774496918,-3.577282242545205,0.008494012920092,-0.0024397044887516,,-0.0141294301075519,-0.002925313510801,0.0669913876757404,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0137158480627086,HOLD,1,0,5,0.025,-0.025,-0.0137158480627086,0,-2.4032511598868247,1,HOLD,HOLD,0.21193210965611262,0.4370608678281803,0.351007022515707,0.4370608678281803
INFY.NS,2025-08-19,1432.699951171875,1449.4000244140625,1432.699951171875,1440.0,1418.2877197265625,3986094,0.0029251643885253,0.0029208944200551,1479.039990234375,1557.3439990234374,1690.7130023193358,1452.4897809793945,1490.6072730879262,33.307035587658845,-38.11749210853191,-37.938737781327,-0.1787543272049063,27.764733352756497,0.0192810648283031,0.1376524241621405,0.3082453431829498,,1.0,0.0,0.0103698366034618,0.1646160527348093,-0.0522628350947223,0.0115972730848524,-0.0021591430218854,,-0.0263954933552462,-0.0753487984010085,-0.1482883268629302,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0622222052680121,BUY,2,1,5,0.025,-0.025,0.0622222052680121,1,6.000307203224425,2,BUY,BUY,0.14213993569867628,0.3687411923696677,0.48911887193165576,0.48911887193165576
ITC.NS,2025-08-19,406.3500061035156,409.3999938964844,404.5,409.1000061035156,390.0753173828125,16681331,0.0068915047862949,0.0068678669054245,412.49500427246096,415.9460021972656,429.1407473754883,412.28621627492464,413.9122884474842,41.86370350615638,-1.6260721725595886,-1.2498583031544157,-0.3762138694051729,4.761144794617943,0.0116380951444259,0.0323881444029468,0.245882377015991,,1.0,0.0,0.0067422455413668,0.1070298298835447,1.840061839867024,0.011977496512783,0.0001231068472795,,-0.0082303982685396,-0.0164588577786191,-0.0466996932697175,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.014055243007122,HOLD,1,0,5,0.025,-0.025,-0.014055243007122,0,-2.0846530908562424,2,BUY,HOLD,0.05180267479047415,0.46441988186797045,0.48377744334155554,0.48377744334155554
JPM,2025-08-19,290.8299865722656,292.4800109863281,289.5299987792969,290.6600036621094,286.4886779785156,6031500,-0.0029842387432866,-0.002988700462493,293.24750061035155,286.7167987060547,258.20584968566897,291.4920058544385,290.4587231574532,50.57932106828242,1.0332826969853386,1.7846455182654402,-0.7513628212801016,5.108455326278733,0.0175753638681477,0.0508297158640612,0.3264087441925042,,1.0,0.0,0.0110701788953189,0.1757336419560573,-0.2505948393374925,0.0101493572210252,-0.0024011669809705,,-0.0088235942091805,0.0137529610188529,0.1256910097735935,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0272139391813424,BUY,2,1,5,0.025,-0.025,0.0272139391813424,1,2.4583106956699683,2,BUY,BUY,0.23422710648901124,0.37589769013532354,0.3898752033756652,0.3898752033756652
LT.NS,2025-08-19,3648.89990234375,3654.0,3608.199951171875,3613.0,3578.052001953125,1352944,-0.0060796393668771,-0.0060981956227502,3590.560021972656,3591.574008789062,3512.068995361328,3632.119349580857,3604.8910350260144,51.123677059862125,27.22831455484265,22.78394476299436,4.444369791848295,59.25014167179901,0.0163991535211179,0.0997271653358226,0.5626681337332589,,1.0,0.0,0.0147270664622882,0.2337849324044066,0.7084768553130915,0.0126764596811859,0.0037962653893348,,0.0062497153341041,0.0059656270923291,0.0287383319553173,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.019844990637109,HOLD,1,0,5,0.025,-0.025,-0.019844990637109,0,-1.347518237113035,1,HOLD,HOLD,0.37101875044727345,0.3842704326183164,0.24471081693441016,0.3842704326183164
META,2025-08-19,767.1199951171875,767.1699829101562,749.3599853515625,751.47998046875,749.7192993164062,12286700,-0.0207071096727086,-0.0209245082354931,752.1230010986328,726.600400390625,640.7300012207031,764.896543755447,748.8821937122013,51.16648136497927,16.014350043245713,17.363634654114044,-1.349284610868331,19.162050857051327,0.0254990836151065,0.1644819841363421,0.4948022223181766,,1.0,0.0,0.0309704488724016,0.4916406342504937,0.7797872500282723,0.0236998962334092,-0.0003257880834418,,-0.0008549407862059,0.0342410767524343,0.1728496855727821,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.003486446991646,HOLD,1,1,5,0.025,-0.025,0.003486446991646,1,0.1125733438998639,0,SELL,HOLD,0.5052973312113159,0.3466294802705956,0.14807318851808832,0.5052973312113159
MSFT,2025-08-19,515.0,515.1599731445312,508.5499877929688,509.7699890136719,505.73040771484375,21481000,-0.0141751825920313,-0.0142766101363149,519.9349990844727,503.5797991943359,438.8359996032715,519.2379614431245,514.8215422034126,46.08370902855884,4.4164192397119,7.0656280368612165,-2.649208797149317,9.068058236147508,0.0177885290063717,0.0616634106975194,0.1829474736997161,,1.0,0.0,0.0136441210184289,0.2165937064369935,0.9966509138864784,0.0129666035545792,-0.0040610630150542,,-0.0195505401419405,0.0122923711976521,0.1616412269607052,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0151636632899994,HOLD,1,0,5,0.025,-0.025,-0.0151636632899994,0,-1.1113697444868809,1,HOLD,HOLD,0.3282505442497028,0.42555633321921066,0.24619312253108677,0.42555633321921066
NVDA,2025-08-19,182.42999267578125,182.5,175.49000549316406,175.63999938964844,175.61080932617188,185229200,-0.0349980512578294,-0.0356251582232517,178.46099929809571,165.01760040283204,137.25069984436035,179.45702985997406,175.04903275994903,51.6655106389385,4.407997100025028,5.591598925940678,-1.18360182591565,4.352109118155169,0.0247785762541494,0.0812455713137855,0.3054370893770677,,1.0,0.0,0.0166159213723352,0.2637695745324124,0.1434431827154375,0.0399111508266668,0.0023075555278342,,-0.0158073748300331,0.0643713092475322,0.2797020313107388,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0349009616494779,BUY,2,1,5,0.025,-0.025,0.0349009616494779,1,2.100452985266685,1,HOLD,BUY,0.36844663102115033,0.3967555836740148,0.2347977853048349,0.3967555836740148
RELIANCE.NS,2025-08-19,1390.0,1421.0,1389.0999755859375,1420.0999755859375,1420.0999755859375,14384719,0.0277918692705272,0.0274126847357185,1395.434991455078,1445.7780004882814,1327.9027508544923,1394.2244889614108,1411.0430121281668,52.315600938494136,-16.818523166755995,-19.900833554355863,3.0823103875998683,24.03673248083981,0.0169260847081714,0.0456478763500301,0.8872136454328673,,1.0,0.0,0.0122097692079368,0.1938240773381695,1.107579870698464,0.0224632243943955,0.0060071282633291,,0.0176754806077639,-0.0177606969352637,0.0694307054278766,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0247869528744631,HOLD,1,0,5,0.025,-0.025,-0.0247869528744631,0,-2.0300918430424355,1,HOLD,HOLD,0.21476246390386167,0.5449821571551262,0.24025537894101223,0.5449821571551262
SBIN.NS,2025-08-19,827.5,831.0,825.7999877929688,830.4000244140625,815.697021484375,5076681,0.0033226604469043,0.0033171526077622,810.3925048828125,808.7490014648438,790.7542526245118,817.8789504917818,813.197429076639,64.96322759578685,4.681521415142811,1.795057335686069,2.8864640794567418,10.734309652367072,0.0129266730934181,0.0596595571172168,0.9138260339149432,,1.0,0.0,0.0080680459409553,0.1280762587560711,-0.1173784703256542,0.0062620569052854,-0.0001812655224274,,0.0246886779069399,0.0267710042423587,0.0501366532749796,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.027155645670936,SELL,0,0,5,0.025,-0.025,-0.027155645670936,0,-3.365826851962709,1,HOLD,SELL,0.2427856351412506,0.5134483207947023,0.2437660440640464,0.5134483207947023
TATASTEEL.NS,2025-08-19,158.5,159.4600067138672,156.75999450683594,159.22999572753906,159.22999572753906,21224239,0.00803994023609,0.0080077921142859,159.56049880981445,158.72639892578124,147.36174953460693,158.7574070946751,159.11864700380409,50.2429177887632,-0.361239909128983,-0.1808586255921881,-0.1803812835367949,3.354642157630402,0.0210679033325516,0.0631731725868894,0.4672118101668374,,1.0,0.0,0.0166900026610242,0.2649455785324579,1.176719061382942,0.0169566807729573,0.0034185443351555,,-0.002071333975142,0.0031727350029109,0.0805381737826407,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0263769205610535,SELL,0,0,5,0.025,-0.025,-0.0263769205610535,0,-1.5804024179487408,1,HOLD,SELL,0.21586585052304938,0.43285714928173774,0.35127700019521313,0.43285714928173774
TCS.NS,2025-08-19,3011.199951171875,3025.0,3011.10009765625,3016.199951171875,2911.8583984375,2650784,0.0016604676145979,0.0016590905624046,3063.3650024414064,3255.3419970703126,3693.7809924316407,3043.620830309152,3110.043503291766,29.74760001049204,-66.42267298261368,-74.4159687068139,7.993295724200223,41.05262491524831,0.0136107106888912,0.0673592267612296,0.2714272405677242,,1.0,0.0,0.0084124452308989,0.1335434279934591,-1.128821013886678,0.0046084154130264,0.0,,-0.0153964843340386,-0.0734614200639001,-0.1834383366658968,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0467475639157204,BUY,2,1,5,0.025,-0.025,0.0467475639157204,1,5.556953137004292,2,BUY,BUY,0.10716384751787221,0.3102972061437484,0.582538946338379,0.582538946338379
TSLA,2025-08-19,335.7900085449219,340.54998779296875,327.8500061035156,329.3099975585937,329.3099975585937,75956000,-0.0174543681811547,-0.0176084917179041,323.51599884033203,321.0205981445313,327.26964965820315,329.4218383951208,325.0072383481763,52.81288720230753,4.414600046944486,3.2665877890776778,1.148012257866808,12.321722891237991,0.0374167895982131,0.150060051086063,0.6193486585825477,,1.0,0.0,0.0277708139957589,0.4408480052316612,-0.9749985034403073,0.0385654300920318,0.0018797137961832,,0.0179094658039502,0.025822017222491,0.0062344549900106,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0678995962312447,BUY,2,1,5,0.025,-0.025,0.0678995962312447,1,2.444998416021015,0,SELL,BUY,0.5653281310603063,0.2174891798398121,0.21718268909988175,0.5653281310603063
AAPL,2025-08-20,229.97999572753903,230.47000122070312,225.7700042724609,226.009994506836,225.3723907470703,42263900,-0.0197345727790506,-0.0199318998861526,219.1425003051758,211.21599975585937,221.00249992370607,225.6060953949306,219.74171898514703,59.93658776664182,5.864376409783546,4.999143015551254,0.8652333942322921,4.916030125708768,0.0217513837670575,0.2028398380431978,0.6544964248001393,,1.0,0.0,0.0193503872852216,0.3071778751768968,1.1578564264434927,0.0207955270230318,-0.0025156221252443,,0.0313380297847132,0.0700420174990372,0.0226580902245836,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.019822180855779,HOLD,1,1,5,0.025,-0.025,0.019822180855779,1,1.0243816086780726,1,HOLD,HOLD,0.34302785099235483,0.3476791362000947,0.3092930128075503,0.3476791362000947
AMD,2025-08-20,164.10000610351562,166.64999389648438,158.25,165.1999969482422,165.1999969482422,60233200,-0.0081057104700027,-0.0081387403492944,173.22899780273437,153.13579940795898,124.59444995880126,172.28551026640582,166.9444048728161,48.814528522086405,5.341105393589714,7.608950577418148,-2.2678451838284337,7.489190615831924,0.0453340844684053,0.1381148966562849,0.1644166628428999,,1.0,0.0,0.0324143784096257,0.5145623050476671,1.4301789253369095,0.0508474216202081,-0.0147102786151305,,-0.046349057931024,0.0787810400110542,0.3259017316009474,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0116828569626123,HOLD,1,1,5,0.025,-0.025,0.0116828569626123,1,0.3604220576120344,0,SELL,HOLD,0.4323799560016246,0.2343908226647216,0.333229221333654,0.4323799560016246
AMZN,2025-08-20,227.1199951171875,227.2700042724609,220.9199981689453,223.8099975585937,223.8099975585937,36604300,-0.0184202317855688,-0.0185919968263386,225.63499908447267,222.0352008056641,211.8568001556397,226.01846506691533,224.5804244387277,49.15401081739005,1.4380406281876503,1.3231300268487074,0.1149106013389429,5.088082049558912,0.0227339355036043,0.1199181192106107,0.4325515524723792,,1.0,0.0,0.024151037689117,0.3833858377773104,0.8240977349840906,0.0283723076394439,-0.0039033349900885,,-0.0080882909711877,0.00799331253103,0.0564211174442959,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0237254707855649,HOLD,1,1,5,0.025,-0.025,0.0237254707855649,1,0.9823789391979708,2,BUY,HOLD,0.30138382832589244,0.3421740626875074,0.35644210898659967,0.35644210898659967
AXISBANK.NS,2025-08-20,1081.0,1083.699951171875,1077.800048828125,1080.199951171875,1080.199951171875,3034728,-0.0027695717644322,-0.0027734141244123,1074.8049926757812,1140.9319995117187,1110.9050021362305,1077.0902519316166,1093.729381803194,42.28449087045813,-16.639129871577325,-22.2002083311612,5.561078459583875,17.325844268841617,0.0160394788483792,0.0418893203009414,0.6198271194357472,,1.0,0.0,0.0081879331610239,0.1299794093741304,-2.2449388569714146,0.0054618613316445,-0.0020309742162515,,0.0050194765867832,-0.0532302086065032,-0.0276396729741164,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0261987854444084,SELL,0,0,5,0.025,-0.025,-0.0261987854444084,0,-3.1996823776138763,1,HOLD,SELL,0.1322550900422828,0.5526133623000203,0.3151315476576972,0.5526133623000203
BAC,2025-08-20,48.16999816894531,48.5,47.869998931884766,48.34999847412109,47.56507873535156,30822200,0.0056155705653908,0.0055998620298253,47.07849960327148,46.80259979248047,44.44280002593994,47.332006732602245,47.04267974029643,60.2961833163821,0.289326992305817,0.1121286267413442,0.1771983655644728,0.8921584619051104,0.0184520887292815,0.0987622579114998,0.7734653810060852,,1.0,0.0,0.0144112378498462,0.2287713086117661,1.414467220886715,0.013030012161271,0.001871803961382,,0.0270080584887895,0.0330622377496481,0.0879152178958264,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0419855772090806,BUY,2,1,5,0.025,-0.025,0.0419855772090806,1,2.913391455094801,1,HOLD,BUY,0.19188225046036622,0.6215603250864341,0.18655742445319956,0.6215603250864341
GOOGL,2025-08-20,200.72999572753903,201.27999877929688,196.6000061035156,199.32000732421875,198.8717193603516,28955500,-0.0111623749478807,-0.0112251417767915,197.6254997253418,185.77759948730468,177.27080001831055,199.91754443993972,195.02467729642947,59.6007967429398,4.892867143510301,5.309410917006916,-0.4165437734966142,4.221420102341545,0.0211791087057049,0.0930355030887841,0.592161986933885,,1.0,0.0,0.0129467881248033,0.205523889931643,0.6187370391439332,0.0234797938180318,-0.0041673441789807,,0.0085743368200559,0.0728958059221747,0.1243814960141811,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0409391335715088,BUY,2,1,5,0.025,-0.025,0.0409391335715088,1,3.1621073255287238,1,HOLD,BUY,0.25345289895904366,0.4719292290260057,0.2746178720149511,0.4719292290260057
HDFCBANK.NS,2025-08-20,993.5,996.0,989.5,994.0999755859376,994.0999755859376,9950228,-0.001456493621426,-0.0014575553393094,999.3349975585936,993.025,919.913249206543,995.6539739882484,995.802754365846,49.04754637470736,-0.1487803775977454,0.6346961787465327,-0.7834765563442782,12.29259285744918,0.0123655499037747,0.0342687653705867,0.3471346856236531,,1.0,0.0,0.0069793198874719,0.1107932684557081,-2.076184821235746,0.0065385777684672,-0.0020591510402339,,-0.005238505591664,0.0010825262062259,0.0806453504647128,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0365154297198057,SELL,0,0,5,0.025,-0.025,-0.0365154297198057,0,-5.231946709499884,1,HOLD,SELL,0.20042671071829088,0.4776586652507919,0.32191462403091736,0.4776586652507919
ICICIBANK.NS,2025-08-20,1432.5999755859375,1435.9000244140625,1423.0,1430.5999755859375,1430.5999755859375,5817858,-0.0039685811100808,-0.003976476824874,1454.7350036621094,1440.6680029296874,1346.7137512207032,1438.0901626063237,1443.2734745278965,42.94708620603873,-5.183311921572567,-1.678758225027295,-3.5045536965452726,17.590223512932344,0.0122956967797569,0.0686714167663459,0.2584050166695898,,1.0,0.0,0.0055412359193975,0.0879643931919852,-2.78140393712887,0.0090172128017679,-0.0025761144025625,,-0.0165906697889409,-0.0069884437797438,0.0622895728874806,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0220187337743371,HOLD,1,0,5,0.025,-0.025,-0.0220187337743371,0,-3.9736142071228153,1,HOLD,HOLD,0.18616697963545234,0.4390721929678079,0.3747608273967399,0.4390721929678079
INFY.NS,2025-08-20,1440.699951171875,1499.0,1440.699951171875,1496.199951171875,1473.6402587890625,10413061,0.0390277438693575,0.0382854142334996,1475.3049865722655,1555.347998046875,1689.1835021972656,1459.2144225474683,1491.0215455385892,50.80817458632643,-31.80712299112088,-36.712414823285776,4.905291832164899,29.995823827559608,0.0200480048165125,0.125640116097468,0.6127279217205851,,1.0,0.0,0.0141969921114022,0.2253702629514973,3.4884932836973186,0.0389654128664169,0.0004860772026908,,0.0141631491724005,-0.0380288185983298,-0.1142466468411279,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0026066197977134,HOLD,1,1,5,0.025,-0.025,0.0026066197977134,1,0.1836036659920376,1,HOLD,HOLD,0.21939228957863505,0.5984476860607244,0.18216002436064024,0.5984476860607244
ITC.NS,2025-08-20,409.1000061035156,410.25,405.4500122070313,406.0499877929688,387.1671142578125,18188129,-0.0074554345271143,-0.0074833651891837,411.99750366210935,415.527001953125,428.80439239501953,411.3267965084699,413.329895806409,38.022416965691725,-2.003099297939116,-1.400506502111356,-0.6025927958277599,4.763919294500144,0.0117323468482139,0.0342358983261141,0.078343017055748,,1.0,0.0,0.0066085192821823,0.1049069913301779,1.330176481201884,0.0118211745776879,0.0,,-0.0144358055965754,-0.0228072161751484,-0.0530647656731304,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0126831524475017,HOLD,1,0,5,0.025,-0.025,-0.0126831524475017,0,-1.9192124447147612,2,BUY,HOLD,0.06744073779562539,0.4321758062883265,0.5003834559160479,0.5003834559160479
JPM,2025-08-20,290.8099975585937,293.3299865722656,287.2699890136719,292.239990234375,288.0459899902344,7374200,0.005435858227341,0.0054211372732575,293.02149963378906,287.2267987060547,258.54499961853026,291.60708037442873,290.5906688668548,52.913419960254615,1.0164115075739346,1.630998716127139,-0.6145872085532045,5.176422628586948,0.0177129167860821,0.0496646653802895,0.4462984024745901,,1.0,0.0,0.0102938935374565,0.1634104939361092,-1.265532645336472,0.0207363733954879,0.0005160458769508,,-0.0026670718714865,0.0174537736412636,0.1303254391520236,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0240898192587395,HOLD,1,1,5,0.025,-0.025,0.0240898192587395,1,2.340204818622192,1,HOLD,HOLD,0.2842532581023832,0.37730716578391066,0.3384395761137063,0.37730716578391066
LT.NS,2025-08-20,3613.5,3619.89990234375,3580.0,3592.300048828125,3557.55224609375,1325096,-0.005729297307466,-0.0057457726896633,3596.94501953125,3589.824008789062,3512.988745117188,3625.9933033112056,3603.9583693817262,48.69029982629995,22.0349339294794,22.634142596291365,-0.5992086668119718,57.86798171979552,0.0161088942831134,0.093939779261657,0.4862532623558158,,1.0,0.0,0.0145390642644895,0.2308004900365537,0.573324661854957,0.0111070628292216,0.0001383891502906,,-0.0012913654998625,0.0006897385590491,0.0225765891852556,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0089636029101687,HOLD,1,0,5,0.025,-0.025,-0.0089636029101687,0,-0.6165185562912474,1,HOLD,HOLD,0.3173383199206788,0.37343617921810657,0.3092255008612148,0.37343617921810657
